ID,TARGET
40083,0.0783761275073383
40090,0.124416052863555
40091,0.4069523244524829
40092,0.013333333333333332
40095,0.02712947263197393
40099,0.7125407247428277
40102,0.009614184470931254
40103,0.24696623783238933
40104,0.06036239991740264
40105,0.012761686720212672
40106,0.18869540579952868
40111,0.13832344124631582
40117,0.0
40118,0.00043179678702406346
40119,0.01803912020488607
40120,0.015215109882122569
40124,0.0024669244448228284
40126,0.0013653344877006075
40127,0.0023539300945403423
40129,0.04386723779496844
40132,0.007956428289674425
40139,0.0051029565614825155
40141,0.00025575176753717734
40142,0.0015411025456306265
40144,0.03555699429909489
40145,0.0559850497700021
40146,0.04708019086588885
40147,0.0758562048664675
40148,0.03374069074603008
40150,0.18787907926891645
40154,0.00013793103448275863
40155,0.0
40158,0.26238015994509994
40159,0.7803215854006321
40160,0.03240955441596451
40161,0.00043179678702406346
40164,0.004928492677885009
40165,0.16840466734719015
40166,0.0012334337344154195
40168,0.00640831041030615
40169,0.005714285714285714
40170,0.0
40171,0.025980982987393087
40176,0.0034785360104684325
40177,0.4852869572366901
40178,0.7803215854006321
40179,0.007646042812052552
40180,0.00034604522126178224
40183,0.0860926638375463
40185,0.027783387326512324
40186,0.7803215854006321
40189,0.7967583228445412
40192,0.09218838446610537
40196,0.0696998637423595
40198,0.004595317725752508
40199,0.41068009773492903
40200,0.04356701902054645
40206,0.09807983514555081
40207,0.011733692169345467
40209,0.7273640116318987
40210,0.08781237885353295
40211,0.0006387366691805066
40212,0.0010508254632855942
40214,0.0014448797959477572
40216,0.0
40218,0.3370029484510297
40222,0.7803215854006321
40223,0.0
40226,0.005224350789522107
40232,0.0
40234,0.14096483891431377
40235,0.002
40239,0.12910006181210934
40241,0.6603722893887571
40242,0.013574209509030427
40243,0.26163910730464124
40244,0.0013653344877006075
40248,0.002159820121375365
40249,0.0005484432154559017
40250,0.10276627967423854
40251,0.04075145194739356
40252,0.7803215854006321
40253,0.011032237078007174
40254,0.015808672424738088
40258,0.0952377792335773
40259,0.005255751767537178
40261,0.028811565532685775
40262,0.014524175407932305
40263,0.7803215854006321
40265,0.0006387366691805066
40266,0.01887656747074131
40268,0.6996080291392027
40269,0.03315700414774397
40271,0.013333333333333332
40274,0.002762803447918202
40275,0.7836641594834035
40276,0.00025377643504531725
40277,0.11595889232520352
40279,0.0055919838796939045
40280,0.20587257438167936
40283,0.005
40284,0.1511238939329221
40286,0.7464807298995916
40287,0.13008276677982597
40288,0.0044444444444444444
40289,0.03277200577200577
40291,0.11405846516747985
40292,0.036341039660082945
40294,0.054543371483343865
40295,0.0013653344877006075
40296,0.04140130016262145
40299,0.03389961536549152
40300,0.0
40301,0.4955794222627742
40303,0.1487964446138011
40305,0.01368143622216999
40306,0.0
40307,0.002435448865173416
40312,0.03651228917232745
40314,0.08468234844203133
40315,0.1979833799190728
40319,0.26288307548150264
40321,0.0021164447154246226
40325,0.03238095238095238
40326,0.0015453349511796652
40328,0.036954807431522935
40333,0.08466381975167524
40334,0.04684328491781727
40336,3.669724770642202e-05
40338,0.018506155693052178
40341,0.002517853339162995
40343,0.023425753513817895
40345,0.05882695970289939
40347,0.00010256410256410256
40348,0.08629994326095042
40351,0.0024669244448228284
40352,0.0005591854033625649
40354,0.010419005597471926
40356,0.002008162399957598
40358,0.0
40360,0.8053964210095228
40361,0.00011131061332403615
40362,0.0511981351981352
40364,0.032900046757477215
40366,0.0021026632414452625
40367,0.0018717404899801506
40373,0.0
40375,0.12371119484927696
40377,0.25656761328074235
40382,0.012308120511905458
40384,0.06314526553655839
40386,0.0
40388,0.11497546897546897
40393,0.0
40394,0.0013653344877006075
40396,0.07601390426449153
40398,0.0013178752429347574
40402,0.00013910533910533912
40404,0.0
40405,0.0
40407,0.05249498325917892
40408,0.19451254266071938
40409,0.00010256410256410256
40412,0.44407694752032895
40414,0.00025377643504531725
40415,0.006666666666666666
40416,0.019350077181697643
40417,0.002754316674261988
40421,0.011978507933072322
40422,0.0008635325326062929
40431,0.042737657820272064
40435,0.1500542716009529
40439,0.00010256410256410256
40440,0.0
40445,0.0
40446,0.047731727229131826
40447,0.08363847746362298
40451,0.0
40453,0.0021260188223064963
40457,0.049951690001718826
40459,0.009916928084933146
40460,0.0
40462,0.000271370420624152
40463,0.2562853235731552
40464,0.011732148721557588
40470,0.06055084369287686
40472,0.0
40474,0.007304028322674497
40476,0.038461247227459236
40481,0.024364095744929398
40482,0.04326544622425629
40485,0.006630513022864223
40487,0.7784351812306
40492,0.003956438858943823
40494,0.00025575176753717734
40496,0.0
40498,0.0036079436258808456
40500,0.2914248880246679
40502,0.0013257043688102508
40504,0.00640831041030615
40506,0.0012334337344154195
40508,0.04476353113553113
40509,0.03193494746237958
40510,0.0
40511,0.20867288430523726
40512,0.029124018838304552
40513,0.0
40514,0.00025377643504531725
40516,0.010688056273503116
40518,0.002245813704339659
40520,0.0022222222222222222
40521,0.20120921976118317
40526,0.005519625490782142
40527,0.0
40529,0.0
40532,0.013058411084929288
40535,0.09217486215137238
40540,0.06425441809652335
40542,0.20067087912732945
40543,0.01234519486739089
40545,0.006666666666666666
40546,0.0
40547,0.7744976363385894
40550,0.0
40554,0.001831476800767296
40557,0.6476620252685005
40559,0.00013793103448275863
40560,0.022080444775128473
40564,0.18869540579952868
40566,0.07816215279918327
40567,0.14557237207237209
40568,0.02144549361185433
40569,0.4069523244524829
40571,0.019966414656824714
40572,0.18277552818889886
40575,0.027831881253837735
40576,0.6239511439753294
40577,0.018506155693052178
40579,0.09187194573022055
40580,0.016892284186401832
40581,0.0
40582,0.03838490455106581
40586,0.025533239927581643
40588,0.004854903019382444
40592,0.020156446404836322
40594,0.6696840454294312
40595,0.013571428571428573
40596,0.016182536856727416
40598,0.00358710976837865
40602,0.13715688655258781
40605,0.01900066413645377
40607,0.11107854119167895
40609,0.19853052503052498
40610,0.12707600732600732
40611,0.21806125449723013
40612,0.06651077860889883
40617,0.0012334337344154195
40620,0.0006387366691805066
40621,0.03921118983291861
40622,0.1348242925000797
40623,0.0
40627,0.11893795952686503
40629,0.0
40630,0.0022222222222222222
40636,0.037728463359274926
40637,0.051538782294812166
40638,0.00870935960591133
40641,0.0
40644,0.0
40645,0.0012523401374181214
40651,0.3522471799507614
40653,0.02902755366862376
40655,0.030304546237778406
40656,0.023502882849559637
40657,0.18869540579952868
40660,0.08702095606046122
40661,0.0
40663,0.0021026632414452625
40664,0.0005484432154559017
40665,0.09939238553342815
40666,0.3179716961867647
40667,0.00694928924131252
40669,0.00640831041030615
40670,0.10172500545439479
40671,0.005824847250509166
40673,0.4255837264228319
40674,0.18869540579952868
40675,0.011644432736213557
40679,0.03152623293771619
40681,0.0737943722943723
40682,0.027079503083715237
40683,0.7836641594834035
40687,0.0
40691,0.1476765000565531
40694,0.04048344561115673
40696,0.06715846391285325
40699,0.009555173313974477
40701,0.019311410038186195
40702,0.0
40703,0.4500006771515871
40705,0.05480807036378596
40706,0.07735353535353535
40707,0.10005610882172647
40708,0.0013653344877006075
40713,0.13524805140876478
40716,0.454726897640555
40719,0.010536663215991171
40720,0.0013653344877006075
40721,0.0
40722,0.08566719704882685
40723,0.18727605126266095
40725,0.037369482620026845
40730,0.4802456873954203
40731,0.6072220164106913
40734,0.0539508475142254
40735,0.020827375981944205
40737,0.023135225885225888
40739,0.004
40741,0.7803215854006321
40742,0.0
40744,0.4194893857079429
40745,0.0
40749,3.809523809523809e-05
40750,0.0
40752,0.06551990550145527
40754,0.0
40757,0.03374069074603008
40758,0.0
40761,0.0011668233214475058
40762,0.04807913804226215
40763,0.06105627705627706
40764,0.00045690187759334935
40765,0.015715162870335284
40769,0.000271370420624152
40771,0.030748953562565226
40773,0.0026453112366481347
40775,0.08324475363376688
40777,0.0659552047953396
40779,0.7784351812306
40781,0.08745103848596479
40783,0.030023764414719573
40784,0.018506155693052178
40785,0.016279253636938648
40786,0.44407694752032895
40788,0.0005484432154559017
40789,0.7803215854006321
40791,0.029624902015477243
40792,0.07155620744069065
40793,0.08456032936113968
40794,0.0
40796,0.05456730324487452
40797,0.0
40798,0.09264497925783388
40802,0.0005484432154559017
40803,0.04668737475850687
40805,0.7707515706837107
40806,0.0
40808,0.3266102533124742
40809,0.0
40811,0.09264497925783388
40812,0.0
40814,0.0017812005108800454
40815,0.1698933375882168
40816,0.7836641594834035
40818,0.05621456640103222
40819,0.7339681796697959
40820,0.021993644947065176
40821,0.0
40822,0.18395589974748916
40824,0.0
40826,0.008571739580783812
40827,0.00043179678702406346
40830,0.36819897127887785
40831,0.6588630849597803
40837,0.0002535379708989436
40840,0.04022943722943723
40842,0.0
40845,0.0024461573551900788
40847,0.16716926870866827
40848,0.00010256410256410256
40850,0.012279024817782692
40851,0.07054162373319384
40852,0.09636696848778067
40854,0.0
40855,0.007207224113620097
40857,0.0024461573551900788
40859,0.0
40861,0.323497751548009
40862,0.18787907926891645
40863,0.042376822573807676
40864,0.020980872768582796
40865,0.09100947168548419
40866,0.0011668233214475058
40868,0.0
40870,0.0
40873,0.820552496629547
40876,0.07657142857142858
40878,0.046535353535353534
40881,0.0
40882,0.17520219420667651
40886,0.017555555555555557
40889,0.09264497925783388
40892,0.007129525576843372
40894,0.031829877759080735
40895,0.003509701288542509
40896,0.09477457543083395
40898,0.005968404722435146
40901,0.0
40904,0.005
40906,0.04050802139037433
40907,0.01996811746744615
40912,0.08324475363376688
40913,0.18869540579952868
40914,0.07125477231871083
40916,0.011428571428571429
40917,0.0036352164594147386
40918,0.0
40919,0.048103497522780383
40920,0.0857150566816131
40921,0.11571266602265766
40922,0.06832467532467533
40923,0.005
40924,0.08481868821365154
40925,0.001189801699716714
40926,0.014831649813830396
40928,0.033810160893974615
40930,0.18188278388278387
40932,0.0005641491467621298
40935,0.14690616384581717
40939,0.17095852381639406
40940,0.083944532976079
40941,0.09143796171397423
40942,0.08433333333333333
40943,0.3160159456418065
40944,0.008991452991452991
40945,0.0073160467759372265
40946,0.08916666666666666
40948,0.024146967270400957
40950,0.021946864607933582
40955,0.015180882555786973
40957,0.00640831041030615
40958,0.05356392594772291
40959,0.0018181818181818182
40962,0.08224137633661527
40964,0.10348685131293828
40966,0.08486349025535825
40967,0.30549559480783667
40971,0.0
40973,0.0022222222222222222
40974,0.7681663977330834
40975,0.0
40976,0.007935749537709891
40977,0.3543517889392136
40982,0.08575102171295844
40983,0.08600840336134453
40984,0.0005484432154559017
40986,0.0350087451248442
40988,0.28612986353393827
40989,0.47912738016386924
40990,0.04096478490494729
40991,0.0
41007,0.022222222222222223
41008,0.5471126928626929
41009,0.08445177117762653
41010,0.02126465135460462
41011,0.10638002660840541
41018,0.06362952970852453
41020,0.061842556749935884
41021,0.0015533035583512977
41022,0.7803215854006321
41024,0.050433947554734855
41026,0.23822139169936915
41029,0.000916660161405298
41030,0.008723422950499075
41031,0.00640831041030615
41033,0.04235972150506063
41034,0.004097810380752441
41035,0.0
41040,0.05007376353695678
41041,0.009143140280690815
41044,0.0
41047,0.005160428831395052
41052,0.001921770254491901
41053,0.07389792187563665
41056,0.10851687441600902
41059,0.0
41060,0.0
41064,0.06422488307057479
41066,0.003127456216416953
41068,0.6272813555525091
41069,0.052300019652670234
41070,0.029129045185500572
41071,0.00036830724157306663
41073,0.18506501981220785
41074,0.07341222658206523
41076,0.053570124744535194
41079,0.43494401510234687
41082,0.007646042812052552
41083,0.0
41086,0.0017577296175586331
41087,0.0758434590391792
41088,0.016404202660601285
41089,0.4957962578984993
41090,0.14715621320953215
41091,0.0018087759042094151
41092,0.7802686836879483
41095,0.07362812597275308
41096,0.0
41097,0.018171401182652706
41098,0.00640831041030615
41100,0.6072220164106913
41104,0.016609557975487986
41107,0.016195783236346725
41110,0.028094462580109482
41111,0.7700025992851625
41114,0.03148569630236024
41116,0.0038812785388127853
41117,0.006382305896489169
41119,0.03994469990441947
41120,0.0
41121,0.09719149897721327
41122,0.0022155361760517788
41123,0.40752065149970934
41125,0.03374069074603008
41126,0.06103585980667177
41128,0.00043179678702406346
41129,0.013889767646058458
41130,0.09468434520297628
41133,0.7836641594834035
41136,0.28499417242205305
41140,0.10600644447779228
41145,0.024289146951297674
41146,0.03453146853146853
41147,0.06431527368624945
41148,0.03163866759615215
41151,0.03022471312583953
41152,0.09974111707006444
41154,0.447489918168648
41155,0.0015620444815894398
41159,0.12359870441654193
41160,0.030634488439696055
41161,0.008723422950499075
41162,0.004840140719740796
41165,0.0
41166,0.02898989898989899
41167,0.18675020947450047
41169,0.7836641594834035
41170,8.23045267489712e-05
41171,0.6629830674975983
41172,0.18869540579952868
41177,0.00034604522126178224
41178,0.019341913441175883
41182,0.07362812597275308
41185,0.003333333333333333
41187,0.16120442345710959
41190,0.011175324675324677
41193,0.5608311206092855
41195,0.0028097815876799714
41196,0.016781218099142653
41201,0.6696840454294312
41202,0.012222888404157285
41204,0.06741099857598468
41208,0.007646042812052552
41211,0.030296658536392584
41215,0.08454400416909881
41216,0.0014809177250145334
41217,0.06336907656862496
41220,0.0093971112433386
41221,0.09084125980384739
41223,0.03510061480495353
41226,0.1664168709804191
41230,0.01567825494205862
41231,0.0016567094820468115
41232,0.0027501716203553856
41233,0.0
41234,0.0
41240,0.043613892048712966
41242,0.07450883388121796
41243,0.12906518819096138
41245,0.6327894969770362
41247,0.03373986917401759
41248,0.00043544886517341583
41250,0.0
41251,0.015380859413306233
41255,0.6272813555525091
41256,0.004
41258,0.007646042812052552
41259,0.04456956434167794
41261,0.018506155693052178
41262,0.0010933410093559705
41263,0.00640831041030615
41265,0.0
41266,0.0
41269,0.00204421318495918
41270,0.4276905284719404
41274,0.2843226149122016
41276,0.00640831041030615
41278,0.2630198485724802
41280,0.10898300066745634
41282,0.0055919838796939045
41284,0.0
41286,0.18699489290060842
41290,0.015375746940839532
41291,0.017470691350391844
41294,0.0029799884651448573
41297,0.0875051947502222
41298,0.14268016494902866
41299,0.3537654700941804
41301,0.15975196524806964
41302,0.1927889373838473
41305,0.0
41307,0.0
41309,0.00047525911323082067
41312,0.009230769230769232
41315,0.0018829838370296099
41317,0.026291634319868803
41318,0.002229439065707108
41319,0.0
41320,0.2821362783342019
41322,0.10228610538193665
41324,0.024062207284040703
41326,0.0005484432154559017
41328,0.00010256410256410256
41335,0.025927343659089674
41336,0.03998345509851562
41337,0.10557621671841581
41338,0.18869540579952868
41339,0.05604855363655866
41341,0.0006945218881469985
41343,0.022398399741450668
41345,0.0234973821749735
41347,0.00640831041030615
41353,0.0
41355,0.0015411025456306265
41356,0.0011431402806908145
41359,0.45516434224611074
41360,0.14407092396052296
41362,0.13209485433543322
41363,0.03950744416318175
41365,0.16641239316239317
41366,0.0
41367,0.0
41368,0.013911555379188258
41371,0.0
41373,0.2690022451519466
41376,0.0
41377,0.011242381725958065
41379,0.5249974275097183
41382,0.046126856842215506
41383,0.6672180702769911
41385,0.018304759232218963
41386,0.4194893857079429
41387,0.07972149861943725
41388,0.004736092456373447
41390,0.0
41393,0.051062166805915535
41394,0.008723422950499075
41396,0.7803215854006321
41397,0.0025
41398,0.18869540579952868
41401,0.09712919684943579
41402,0.7803215854006321
41406,0.0018641890044345918
41408,0.08581393851660156
41417,0.020711644241157595
41420,0.0
41421,0.0
41422,0.0055919838796939045
41424,0.7803215854006321
41428,0.5140102544099568
41429,0.18869540579952868
41430,0.021563244807115675
41432,0.803444919646871
41433,0.02485913596911295
41435,0.001921770254491901
41437,0.025397182409254884
41439,0.013134122666972937
41441,0.002857142857142857
41442,0.0
41443,0.00025377643504531725
41444,0.0930789632740802
41447,0.04613237369697599
41448,0.014283230046740187
41450,0.7803215854006321
41452,0.062492556350663316
41454,0.0
41455,0.0
41456,0.03423501562262807
41458,0.008723422950499075
41459,0.0
41466,0.0007591555542120575
41468,0.01768982916243993
41472,0.4755715351051859
41475,0.0
41478,0.09665505143389526
41482,0.0019577186148664522
41484,0.0
41485,0.0905370916876778
41488,0.09969675285809729
41489,0.04055555555555555
41493,0.0
41495,0.05841066376366094
41496,0.6375383872051529
41497,0.0813355347721395
41498,0.0024669244448228284
41500,0.05005307166365285
41501,0.0
41510,0.6735526168580026
41511,0.08277497516829876
41514,0.001921770254491901
41516,0.005824847250509166
41518,0.007476126658483814
41519,0.0
41520,0.3798689928922127
41521,0.0044444444444444444
41523,0.03936653812679929
41525,0.37573164971588424
41526,0.5436270103912494
41528,0.008723422950499075
41529,0.0006387366691805066
41537,0.03
41539,0.004740945306116623
41541,0.08896169453198567
41542,0.786965900908643
41543,0.024448797302520066
41545,0.025269478129812565
41546,0.27767726737291176
41550,0.047266261204985956
41551,0.0
41552,0.0
41553,0.7707223587629187
41556,0.08649666911869064
41557,0.47532188738984305
41558,0.027610315427272117
41561,0.02994699291753999
41563,0.00862069325963485
41564,0.04874156574565319
41565,0.001921770254491901
41566,0.009295592476208939
41567,0.0
41568,0.00013793103448275863
41569,0.00640831041030615
41570,0.00673496779777089
41572,0.09020202020202021
41573,0.06990128940075069
41577,0.07919822160049449
41578,0.00790709641988683
41579,0.052975775082845095
41580,0.016404498053419193
41581,0.001654402898107782
41588,0.0012445812042715142
41589,0.012383166367236543
41592,0.03646627132259831
41593,0.11994363182854922
41594,0.026801932367149763
41597,0.03469698206200977
41598,0.0
41600,0.0
41602,0.00204421318495918
41603,0.0
41604,0.11303303587274702
41606,0.148456518137787
41607,0.013247427389146672
41608,0.09345573713274678
41609,0.2324890955801277
41611,0.168332996053835
41616,0.06867661898616587
41617,0.7803215854006321
41618,0.0023764694135963607
41619,0.08000193494979885
41620,0.0017155677317086343
41622,0.00010101010101010102
41623,0.45516434224611074
41624,0.0004040912984330125
41625,0.11244161661718198
41626,0.03217948717948718
41627,0.00895050834942949
41628,0.14385414903598295
41631,0.0011668233214475058
41633,0.0
41641,0.7803215854006321
41643,0.012301410011549425
41649,0.0
41652,0.0656695100964892
41653,0.15516814974513607
41655,0.0012334337344154195
41659,0.09468176415111224
41660,0.01158230452674897
41661,0.08703552384531317
41663,0.07358413831804674
41668,0.00034604522126178224
41670,0.0
41671,0.014757820243418792
41672,0.0008636885912264508
41673,0.00025575176753717734
41674,0.003155487165546721
41676,0.21068246244141875
41677,0.052682434741772914
41680,0.001694648317365722
41681,0.01125
41683,0.03253176001267604
41692,0.0
41693,0.08398199271215841
41694,0.8098248771374069
41695,0.0
41696,0.08012851722827985
41697,0.08953127145926505
41698,0.022473594599766947
41699,0.0
41700,0.0226541328643517
41703,0.010838804530713507
41706,0.0
41707,0.00013793103448275863
41709,0.4572854727998357
41710,0.00021779233573147657
41711,0.016461768504264254
41712,0.0013953488372093023
41713,0.11200735102343952
41714,0.0123212689724695
41715,0.5553582817590426
41716,0.00043179678702406346
41719,0.04841066123419065
41720,0.0944009324009324
41724,0.007998190687491549
41729,0.050113135183841834
41731,0.013347846003168675
41734,0.0014809414241167924
41735,0.023540430931006155
41737,0.020476190476190474
41738,0.0028097815876799714
41739,0.01933965200180272
41740,0.011781541938703835
41746,0.05288146038685416
41749,0.05168828349421051
41751,0.24943792886685223
41752,0.009576913236901569
41754,0.005831476800767297
41755,0.01933965200180272
41756,0.0028097815876799714
41758,0.014743986950310988
41759,0.09444016746414348
41760,0.3826406974066671
41761,0.1047889857278231
41762,0.0274274159363969
41764,0.19654985352908902
41767,0.0024669244448228284
41774,0.0
41775,0.033896865432738996
41778,0.2510474993323782
41784,0.35637841940833453
41785,0.011428571428571429
41788,0.006679570447044524
41790,0.010101010101010102
41792,0.08673504273504275
41794,0.04314285714285714
41795,0.7803215854006321
41797,0.0
41798,0.40955682546579725
41800,0.18869540579952868
41801,0.08413344393984197
41803,0.278480492289586
41804,0.0028669941148623712
41806,0.00010256410256410256
41808,0.11189203056083524
41814,0.003588391549946793
41815,0.2557216098923883
41816,0.10705043010917255
41818,0.004610445205479452
41820,0.2508569865537203
41822,0.03644016621232658
41826,0.10472425875683834
41827,0.6177161381612047
41830,0.8174462168672175
41831,0.09117182349521415
41833,0.37273592268014144
41837,0.15313769565262125
41839,0.000271370420624152
41844,0.7791549407083562
41846,0.017149038191489666
41847,0.005921770254491901
41848,0.027785166952055622
41849,0.0011909621603200698
41852,0.002008162399957598
41853,0.037597402597402595
41857,0.01692802510665456
41860,0.28416087976263404
41861,0.0536739593502735
41862,0.01996811746744615
41864,0.6177161381612047
41867,0.03477640223266357
41871,0.0035653689417933713
41873,0.08177159787114716
41877,0.1718909926982378
41879,0.0016567094820468115
41881,0.0
41883,0.07596468666902581
41884,0.0013653344877006075
41889,0.0
41891,0.0274406204218958
41892,0.1987629633578733
41895,0.14087796992973753
41898,0.02082559632760975
41900,0.006047755936296965
41901,0.004151226836230128
41903,0.030296658536392584
41905,0.014008755556342012
41907,0.004288331262343595
41908,0.01996811746744615
41911,0.0005484432154559017
41913,0.0013653344877006075
41918,0.5704010412768465
41919,0.2111987701910371
41920,0.036071428571428574
41921,0.7836641594834035
41923,8.23045267489712e-05
41927,0.005389258894235397
41932,0.4142146863182684
41936,0.002159820121375365
41937,0.012120393764524633
41939,0.08707945676511805
41940,0.2058393469005806
41943,0.09589719002231256
41945,0.0
41946,0.034497625398751806
41947,0.0011668233214475058
41949,0.05434342216124813
41954,0.00960267906685968
41956,0.688006670166041
41957,0.07856867078556938
41958,0.0
41961,0.7836641594834035
41967,0.08398199271215841
41969,0.08649666911869064
41971,0.03453904050177149
41972,0.21838014471846948
41973,0.0038495178156572685
41974,0.1154663908657631
41975,0.09613196504791417
41976,0.0
41978,0.8689729165026767
41979,0.003588391549946793
41982,0.0005484432154559017
41983,0.00034604522126178224
41984,0.014782753662353739
41985,0.07214482563237659
41986,0.11861980969704082
41987,0.1602879368997016
41988,0.1380903900021547
41991,0.023399120294311748
41992,0.03177979333855732
41993,0.034168996516604294
41994,0.002267534781353148
41997,0.5345903687449867
41998,0.008053332595833055
42000,0.003333333333333333
42001,0.34026762337070676
42002,0.04601797158644477
42005,0.0031375233776994795
42006,0.0181198340910326
42007,0.0005257423188980208
42009,0.001071245049393067
42010,0.08952167448861331
42014,0.0696141145784253
42019,0.03319416627004971
42022,0.0006387366691805066
42024,0.0
42025,0.002229439065707108
42027,0.008137436488437432
42030,0.0
42031,0.03898117775695095
42032,0.03342657282186999
42033,0.6232242795857319
42036,0.6696840454294312
42037,0.016461768504264254
42038,0.3948968353305816
42042,0.00640831041030615
42048,0.7836641594834035
42050,0.004825178783704738
42053,0.00043544886517341583
42058,0.0012587472171069994
42060,0.04919428037214908
42061,0.01724105198401109
42062,0.028882705265964318
42063,0.002857142857142857
42066,0.6177161381612047
42070,0.00043544886517341583
42071,0.008723422950499075
42072,0.056517204240987856
42073,0.000271370420624152
42074,0.04674179542011112
42075,0.039837167998061224
42077,0.00773797392253877
42079,0.08528124324749033
42080,0.7784351812306
42083,0.028720004840918176
42085,0.31877928955087353
42086,0.00034604522126178224
42087,0.4429197151990232
42088,0.02674468773100374
42094,0.6357845772915891
42096,0.3816335558095378
42098,0.08686445604795172
42099,0.00640831041030615
42102,0.054411064628628394
42103,0.032092707292707294
42104,0.7836641594834035
42105,0.05766405124933783
42106,0.017397361147743384
42109,0.027648503793676324
42110,0.0006387366691805066
42111,0.0011668233214475058
42113,0.0
42114,0.36584107837368884
42115,0.05720057112830177
42116,0.7749899042930126
42118,0.02497274194664507
42120,0.10336075036075036
42121,0.008723422950499075
42122,0.008585263048893666
42126,0.030894299961927222
42128,0.04449387535720258
42129,0.4802456873954203
42131,0.042232314202276654
42134,0.02109865410319821
42137,0.005
42138,0.03820368022758271
42142,0.026166699696552803
42143,0.0
42144,0.008026041838217247
42146,0.08549630309359717
42147,0.0018852770455135596
42148,0.0
42150,0.0020577326237703596
42151,0.03598078804756887
42152,0.0
42158,0.0
42159,0.0
42161,0.025931801980859676
42162,0.22291149139717972
42164,0.002444270342324474
42165,0.12720549758611965
42166,0.00640831041030615
42171,0.15729610107413547
42174,0.4840233007402089
42177,0.07422354781272461
42179,0.009714285714285713
42180,0.020451837048998726
42182,0.49882694344084527
42184,0.0
42186,0.0022494161725571064
42190,0.0
42194,0.0
42196,0.015532828323029924
42198,0.0
42199,0.04629434952836817
42201,0.0025
42210,0.29329653491150515
42211,0.04168442545203812
42212,0.010253776435045317
42217,0.8098470532907888
42219,0.04972506690310625
42222,0.0005484432154559017
42225,0.015884603684879983
42227,0.003631168831168831
42228,0.4906469641469641
42232,0.0011235894010954595
42233,0.04203580143082143
42235,0.0763809523809524
42239,0.0092851590479682
42242,0.008723422950499075
42244,0.14087796992973753
42245,0.15427854004669225
42247,0.04443572063527503
42248,0.1113349981517922
42249,0.2858990160080957
42250,0.7727759277542589
42251,0.08203362967557037
42254,0.0014278061366045337
42255,0.7836641594834035
42256,0.001921770254491901
42258,0.08750783005701038
42259,0.01164767129422302
42263,0.17323341780201829
42264,0.11760292788253303
42266,0.00043544886517341583
42267,0.07637178363558732
42268,0.005074232037415648
42271,0.006260836951522203
42273,0.00043179678702406346
42274,0.00043179678702406346
42275,0.004759809490469634
42276,0.003841423986901416
42277,0.021325525891508296
42278,0.6999045119399594
42280,0.010555265818603478
42283,0.0011235894010954595
42284,0.008413827613975532
42287,0.04229187323282802
42289,0.6177161381612047
42291,0.24007685697534792
42293,0.18737494159952064
42295,0.6938415664022639
42302,0.021338925723806693
42306,0.08009548508625049
42307,0.2897574991281853
42308,0.7746427902774332
42309,0.00025575176753717734
42312,0.7425347100585082
42316,0.11240227010208334
42319,0.04465205531549758
42321,0.07099257580110574
42322,0.43534787978137246
42323,0.7679419119173808
42325,0.01741118950179554
42328,0.0
42333,0.02934447702628996
42336,0.5423704923409338
42337,0.00034604522126178224
42338,0.011179079477757745
42345,0.2242954057995287
42346,0.00862069325963485
42348,0.12651061805262226
42352,0.0
42356,0.13390047126546414
42357,0.001921770254491901
42362,0.0
42369,0.00640831041030615
42371,0.06102280458851684
42373,0.23122715432939814
42375,0.02206236628984839
42377,0.04726632194324848
42381,0.00043179678702406346
42383,0.3478314446804408
42384,0.5173298999826386
42385,0.042277590705304305
42388,0.45207694752032895
42390,0.014502730793492957
42391,0.02
42392,0.7836641594834035
42393,0.00034604522126178224
42394,0.020872339499624235
42395,0.10099044001954251
42396,0.0
42398,0.0
42399,0.0978909556967482
42400,0.0
42401,0.0
42405,0.09157542812947787
42406,0.26452631879831384
42409,0.006714848462688447
42411,0.15694254441744232
42414,0.00010256410256410256
42415,0.5490849155359673
42416,0.06261244766162799
42420,0.001921770254491901
42421,0.09748885988355624
42422,0.0874667288537173
42426,0.7803215854006321
42429,0.0020994243334564707
42430,0.00011131061332403615
42431,0.00909090909090909
42433,0.020121437191735668
42436,0.04631128921727212
42438,0.18570346727209155
42440,0.10328092177846132
42441,0.0011668233214475058
42442,0.002857142857142857
42446,0.05113972711560878
42448,0.09579745245560663
42451,0.0
42452,0.7803215854006321
42455,0.14251864801864803
42458,0.10709806113647886
42459,0.1246301014388421
42460,0.0
42463,0.0
42464,0.0
42466,0.7803215854006321
42467,0.017630137688000955
42468,0.10987119745809981
42472,0.00025575176753717734
42473,0.30226332526551886
42474,0.05927407429631115
42475,0.025585346641309598
42476,0.0011668233214475058
42477,0.009432669313455941
42478,0.10311677210312065
42479,0.01594724621870627
42480,0.1879439219438229
42481,0.0
42482,0.17668920603566768
42484,0.05284632034632034
42485,0.04386723779496844
42486,0.06458297258297259
42491,0.39101818142189954
42495,0.04074604859415268
42496,0.006590927581178685
42497,0.08427786595033872
42499,0.06965656565656564
42501,0.01732372192674292
42504,0.26452631879831384
42505,0.004115398986131041
42507,0.07187719573521624
42511,0.009357142857142857
42514,0.04746675854222575
42516,0.33066276699779495
42517,0.00034604522126178224
42518,0.7836641594834035
42519,0.138567414940858
42520,0.8554959000468056
42521,0.001487537121093989
42525,0.07544170081317941
42528,0.10760116469724627
42529,0.001921770254491901
